sub_num_1,alpha,beta,c,gamma,sub_num
123.0,0.14453125,11.484375,1.6640625,0.97265625,123
124.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,124
126.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,126
127.0,0.775390625,13.0078125,-1.16015625,0.978515625,127
128.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,128
132.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,132
134.0,0.59375,19.375,-2.0625,0.96875,134
135.0,0.8603515625,4.12109375,1.341796875,0.9716796875,135
136.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,136
137.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,137
138.0,0.064453125,8.7890625,0.19921875,0.970703125,138
141.0,0.7412109375,3.37890625,-2.560546875,0.9580078125,141
142.0,0.064453125,8.7890625,0.19921875,0.970703125,142
143.0,0.0400390625,17.71484375,-0.017578125,0.9794921875,143
146.0,0.8876953125,9.19921875,-0.275390625,0.9677734375,146
148.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,148
151.0,0.8603515625,4.12109375,1.341796875,0.9716796875,151
154.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,154
158.0,0.0146484375,1.66015625,1.798828125,0.7470703125,158
159.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,159
161.0,0.14453125,11.484375,1.6640625,0.97265625,161
162.0,0.775390625,13.0078125,-1.16015625,0.978515625,162
163.0,0.498046875,0.1171875,2.00390625,0.654296875,163
164.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,164
165.0,0.4208984375,19.78515625,1.986328125,0.9658203125,165
167.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,167
168.0,0.05859375,1.328125,1.4296875,0.99609375,168
169.0,0.14453125,11.484375,1.6640625,0.97265625,169
170.0,0.8876953125,9.19921875,-0.275390625,0.9677734375,170
173.0,0.65234375,14.453125,2.3671875,0.96484375,173
175.0,0.318359375,6.2109375,2.14453125,0.990234375,175
177.0,0.0146484375,1.66015625,1.798828125,0.7470703125,177
182.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,182
183.0,0.185546875,3.8671875,-1.37109375,0.966796875,183
184.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,184
188.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,188
190.0,0.185546875,3.8671875,-1.37109375,0.966796875,190
192.0,0.501953125,0.0390625,-0.92578125,0.908203125,192
195.0,0.390625,13.4375,0.46875,0.984375,195
196.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,196
197.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,197
