sub_num,galaxy,diff_mean
182.0,0,0.2
182.0,1,0.48
182.0,2,-0.6666666666666666
183.0,0,-0.06666666666666667
183.0,1,0.76
183.0,2,0.3181818181818182
184.0,0,1.0
184.0,1,1.3333333333333333
184.0,2,3.0588235294117645
188.0,0,-0.1875
188.0,1,0.5769230769230769
188.0,2,-2.3846153846153846
190.0,0,-0.06666666666666667
190.0,1,0.84
190.0,2,0.6666666666666666
192.0,0,-1.0
192.0,1,-1.9666666666666666
192.0,2,-7.0
195.0,0,0.36363636363636365
195.0,1,1.5
195.0,2,1.9473684210526316
196.0,0,-0.06666666666666667
196.0,1,0.6153846153846154
196.0,2,-0.8333333333333334
197.0,0,0.0
197.0,1,0.6538461538461539
197.0,2,-1.0416666666666667
