sub_num_1,alpha,beta,c,sub_num
80.0,0.001953125,10.0390625,-0.55078125,80
81.0,0.001953125,10.0390625,-0.55078125,81
82.0,0.001953125,10.0390625,-0.55078125,82
85.0,0.001953125,10.0390625,-0.55078125,85
89.0,0.001953125,10.0390625,-0.55078125,89
92.0,0.001953125,10.0390625,-0.55078125,92
94.0,0.5,10.0,0.0,94
96.0,0.001953125,10.0390625,-0.55078125,96
97.0,0.00390625,19.921875,1.6171875,97
99.0,0.5,10.0,0.0,99
100.0,0.001953125,10.0390625,-0.55078125,100
101.0,0.5,10.0,0.0,101
104.0,0.001953125,10.0390625,-0.55078125,104
105.0,0.001953125,10.0390625,-0.55078125,105
106.0,0.5,10.0,0.0,106
107.0,0.0029296875,5.01953125,2.724609375,107
108.0,0.001953125,10.0390625,-0.55078125,108
110.0,0.5,10.0,0.0,110
112.0,0.001953125,10.0390625,-0.55078125,112
113.0,0.001953125,10.0390625,-0.55078125,113
115.0,0.001953125,10.0390625,-0.55078125,115
116.0,0.001953125,10.0390625,-0.55078125,116
117.0,0.001953125,10.0390625,-0.55078125,117
119.0,0.001953125,10.0390625,-0.55078125,119
120.0,0.01953125,3.984375,0.5859375,120
121.0,0.0029296875,5.01953125,2.724609375,121
123.0,0.001953125,10.0390625,-0.55078125,123
124.0,0.001953125,10.0390625,-0.55078125,124
126.0,0.001953125,10.0390625,-0.55078125,126
127.0,0.001953125,10.0390625,-0.55078125,127
128.0,0.001953125,10.0390625,-0.55078125,128
132.0,0.0029296875,5.01953125,2.724609375,132
134.0,0.001953125,10.0390625,-0.55078125,134
135.0,0.001953125,10.0390625,-0.55078125,135
136.0,0.001953125,10.0390625,-0.55078125,136
137.0,0.00390625,19.921875,1.6171875,137
138.0,0.001953125,10.0390625,-0.55078125,138
141.0,0.90234375,9.453125,-1.7109375,141
142.0,0.001953125,10.0390625,-0.55078125,142
143.0,0.0029296875,5.01953125,2.724609375,143
146.0,0.001953125,10.0390625,-0.55078125,146
148.0,0.001953125,10.0390625,-0.55078125,148
151.0,0.001953125,10.0390625,-0.55078125,151
154.0,0.00390625,19.921875,1.6171875,154
158.0,0.5,10.0,0.0,158
159.0,0.0029296875,5.01953125,2.724609375,159
161.0,0.0029296875,5.01953125,2.724609375,161
162.0,0.001953125,10.0390625,-0.55078125,162
163.0,0.140625,8.4375,-1.59375,163
164.0,0.0087890625,8.33984375,-2.560546875,164
165.0,0.001953125,10.0390625,-0.55078125,165
167.0,0.001953125,10.0390625,-0.55078125,167
168.0,0.0029296875,5.01953125,2.724609375,168
169.0,0.001953125,10.0390625,-0.55078125,169
170.0,0.001953125,10.0390625,-0.55078125,170
173.0,0.001953125,10.0390625,-0.55078125,173
175.0,0.001953125,10.0390625,-0.55078125,175
177.0,0.16015625,16.796875,-1.1953125,177
182.0,0.001953125,10.0390625,-0.55078125,182
183.0,0.001953125,10.0390625,-0.55078125,183
184.0,0.001953125,10.0390625,-0.55078125,184
188.0,0.001953125,10.0390625,-0.55078125,188
190.0,0.001953125,10.0390625,-0.55078125,190
192.0,0.1455078125,6.54296875,-0.615234375,192
195.0,0.0029296875,5.01953125,2.724609375,195
196.0,0.001953125,10.0390625,-0.55078125,196
197.0,0.001953125,10.0390625,-0.55078125,197
