sub_num,galaxy,diff_mean
69.0,0,0.0
69.0,1,0.72
69.0,2,-1.0
70.0,0,0.0
70.0,1,0.5769230769230769
70.0,2,-1.12
71.0,0,0.0
71.0,1,0.64
71.0,2,-1.08
75.0,0,0.0
75.0,1,0.68
75.0,2,-1.16
76.0,0,0.0
76.0,1,0.5769230769230769
76.0,2,-1.08
77.0,0,-0.10526315789473684
77.0,1,-0.7931034482758621
77.0,2,-5.03125
78.0,0,0.0
78.0,1,0.72
78.0,2,-1.28
80.0,0,0.0
80.0,1,0.5769230769230769
80.0,2,-1.12
81.0,0,0.0
81.0,1,0.72
81.0,2,-1.08
82.0,0,0.0
82.0,1,0.76
82.0,2,-1.2
85.0,0,0.0
85.0,1,0.68
85.0,2,-1.12
89.0,0,-0.058823529411764705
89.0,1,0.72
89.0,2,-0.9583333333333334
92.0,0,0.0
92.0,1,0.4230769230769231
92.0,2,-1.2
94.0,0,-0.10526315789473684
94.0,1,-0.7586206896551724
94.0,2,-4.875
96.0,0,-0.058823529411764705
96.0,1,0.64
96.0,2,-1.24
97.0,0,0.0
97.0,1,0.6
97.0,2,-1.7307692307692308
99.0,0,-0.10526315789473684
99.0,1,-0.7241379310344828
99.0,2,-5.28125
100.0,0,0.0
100.0,1,0.5
100.0,2,-1.28
101.0,0,-0.10526315789473684
101.0,1,-0.7586206896551724
101.0,2,-5.125
104.0,0,0.0
104.0,1,0.6
104.0,2,-1.12
105.0,0,0.0
105.0,1,0.72
105.0,2,-1.16
106.0,0,-0.10526315789473684
106.0,1,-0.6551724137931034
106.0,2,-5.1875
107.0,0,0.0
107.0,1,0.64
107.0,2,-1.44
108.0,0,0.0
108.0,1,0.6
108.0,2,-1.0
110.0,0,-0.10526315789473684
110.0,1,-0.7586206896551724
110.0,2,-4.9375
112.0,0,0.0
112.0,1,0.56
112.0,2,-1.12
113.0,0,0.0
113.0,1,0.8
113.0,2,-1.16
115.0,0,0.0
115.0,1,0.76
115.0,2,-1.2
116.0,0,0.0
116.0,1,0.6153846153846154
116.0,2,-1.4
117.0,0,0.0
117.0,1,0.5
117.0,2,-1.0
119.0,0,0.0
119.0,1,0.64
119.0,2,-0.9583333333333334
120.0,0,0.0
120.0,1,0.48
120.0,2,-2.230769230769231
121.0,0,0.0
121.0,1,0.56
121.0,2,-1.0
123.0,0,0.0
123.0,1,0.8
123.0,2,-1.04
124.0,0,0.0
124.0,1,0.72
124.0,2,-1.04
126.0,0,0.0
126.0,1,0.6538461538461539
126.0,2,-1.0416666666666667
127.0,0,0.0
127.0,1,0.76
127.0,2,-1.16
128.0,0,-0.058823529411764705
128.0,1,0.6
128.0,2,-1.08
132.0,0,0.0
132.0,1,0.76
132.0,2,-1.44
134.0,0,0.0
134.0,1,0.6
134.0,2,-1.24
135.0,0,0.0
135.0,1,0.72
135.0,2,-0.7916666666666666
136.0,0,0.0
136.0,1,0.68
136.0,2,-1.2
137.0,0,0.0
137.0,1,0.68
137.0,2,-1.04
138.0,0,0.0
138.0,1,0.72
138.0,2,-1.36
141.0,0,-0.15789473684210525
141.0,1,-0.6206896551724138
141.0,2,-5.15625
142.0,0,0.0
142.0,1,0.5769230769230769
142.0,2,-1.04
143.0,0,0.0
143.0,1,0.68
143.0,2,-1.16
146.0,0,0.0
146.0,1,0.64
146.0,2,-1.36
148.0,0,-0.058823529411764705
148.0,1,0.6
148.0,2,-1.0
151.0,0,0.0
151.0,1,0.6538461538461539
151.0,2,-0.875
154.0,0,0.0
154.0,1,0.64
154.0,2,-1.2
158.0,0,-0.10526315789473684
158.0,1,-0.6206896551724138
158.0,2,-5.09375
159.0,0,0.0
159.0,1,0.72
159.0,2,-1.24
161.0,0,-0.058823529411764705
161.0,1,0.84
161.0,2,-1.32
162.0,0,0.0
162.0,1,0.6
162.0,2,-1.0
163.0,0,-0.05263157894736842
163.0,1,-0.18518518518518517
163.0,2,-3.6333333333333333
164.0,0,0.0
164.0,1,0.4230769230769231
164.0,2,-1.36
165.0,0,0.0
165.0,1,0.64
165.0,2,-0.8333333333333334
167.0,0,0.0
167.0,1,0.68
167.0,2,-1.32
168.0,0,0.0
168.0,1,0.72
168.0,2,-1.2
169.0,0,0.0
169.0,1,0.5384615384615384
169.0,2,-0.9166666666666666
170.0,0,0.0
170.0,1,0.5769230769230769
170.0,2,-1.08
173.0,0,0.0
173.0,1,0.64
173.0,2,-0.92
175.0,0,0.0
175.0,1,0.5769230769230769
175.0,2,-1.0
177.0,0,-0.10526315789473684
177.0,1,-0.5517241379310345
177.0,2,-5.03125
182.0,0,0.0
182.0,1,0.56
182.0,2,-1.16
183.0,0,0.0
183.0,1,0.68
183.0,2,-1.12
184.0,0,0.0
184.0,1,0.68
184.0,2,-1.0
188.0,0,0.0
188.0,1,0.6
188.0,2,-1.0
190.0,0,0.0
190.0,1,0.6
190.0,2,-0.9583333333333334
192.0,0,-0.05263157894736842
192.0,1,-0.6896551724137931
192.0,2,-4.064516129032258
195.0,0,0.0
195.0,1,0.46153846153846156
195.0,2,-1.56
196.0,0,0.0
196.0,1,0.76
196.0,2,-1.04
197.0,0,0.0
197.0,1,0.64
197.0,2,-1.12
